file_Id,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850
20190914072047985.jpg,2019-9-14 7:00,172.75747009999998,208.9375319,212.8440972,61.93488498,61.54899149,38.23014504,3,16.0,3.0,32.0,14.0,0.3,19.33849555,49.88007573,0.52214023,-1.753367621,3.47e-18,101414.5083,-10.16741094,7.914567814,24.37577596,-4.248143817,56768.36038,0.523749307,58.61704214,6.6274263410000005,-4.933918239,30755.17749,14.126571400000001,33.12250826,1.6531279330000002,-2.1071056130000003,15101.42715
20200104103455266.jpg,2020-1-4 11:00,156.4410054,191.0428892,200.1409505,150.6595118,137.5395212,104.28758859999999,17,28.0,7.0,39.0,35.0,0.6,2.376258713,179.98721519999998,-0.24889539100000002,-1.735535724,8.670000000000001e-19,102725.0107,-26.32808131,17.35233598,6.933013224,-4.156321504,54876.92661,-9.122638822,33.24275213,7.068749962999999,-3.166478505,30118.0517,-1.36900413,29.52274801,1.367806925,-3.9694069880000002,15171.909740000001
20191130080724421.jpg,2019-11-30 8:00,190.1192154,191.7434154,186.5671013,98.9868797,97.84614198,96.80869261,69,45.0,3.0,58.0,3.0,0.9,-2.389263708,30.43733848,-0.113564455,0.191004901,1.69e-06,102666.3667,-20.60470386,20.89478863,29.87160158,0.863816806,54567.36404,-11.00540126,83.31903694,11.17585638,-3.145385736,29645.728030000002,-5.136826586000001,68.07505384,9.431363907,-9.018037152,14871.01666
20190531110759966.jpg,2019-5-31 11:00,159.7033046,195.1858392,202.2278242,99.69237859,102.4386429,59.25868297,9,11.0,2.0,7.0,92.0,0.1,28.90187978,2614.918446,1.9482775719999998,-1.830963845,-1.7299999999999998e-18,100790.3583,-18.18309177,37.69715304,15.83404311,-11.51804914,55641.30444,0.04189437,23.20219405,8.359125744,-7.680033756,30052.603689999996,11.91992856,19.681682199999997,3.0134965019999997,-3.4744195319999998,14531.30973
20200303092449048.jpg,2020-3-3 9:00,149.1664472,183.6794633,196.6861485,149.0237739,136.46949990000002,104.6987052,10,41.0,2.0,7.0,62.0,0.2,2.12555524,1305.59563,3.933093557,-2.572863982,0.0,102290.2789,-30.38048101,9.232989682000001,30.56570811,-4.579667448,52941.297139999995,-18.62255909,33.56744801,7.696288276000001,-9.156199865,29022.39295,-8.772403438,40.412811299999994,1.417684315,-16.77823867,14564.43043
20190812060612111.jpg,2019-8-12 6:00,209.26328059999997,212.3798744,205.7186722,28.75768953,28.97523751,24.97938971,5,12.0,3.0,21.0,56.0,0.4,26.79202448,854.8394198999999,0.96488334,-4.937516232,0.0,99425.03796,-2.631522248,87.40186581,-2.998663783,-8.119237817,56528.7586,9.598568913,82.38554350000001,-6.122902465,-11.13117267,29648.65276,17.36011029,73.91791631,-12.82546848,-10.7490711,13593.07493
20190721095102227.jpg,2019-7-21 10:00,178.99619980000003,194.77745349999998,201.8555706,82.69122239,83.75591061,60.65309245,94,76.0,1.0,21.0,122.0,0.8,31.75357361,603.7698897999999,0.427549381,-0.168515797,3.48e-07,99985.69297,-4.4999198510000005,9.348764094,7.346310032000001,-5.774614757,57246.32834,11.12745738,40.95258399,-2.601272227,-8.315787596,30613.752439999997,25.03292916,32.39306858,2.916848411,-2.987190982,14330.688
20190615091637407.jpg,2019-6-15 9:00,201.39752,206.6543276,207.1328872,44.60093376,46.62049576,34.89065815,21,55.0,10.0,32.0,79.0,0.9,25.568496600000003,874.8809553,-0.865163198,0.924795195,1.7299999999999998e-18,100508.0698,-8.128554394,4.587511625,7.331906186,-10.62806402,56520.688089999996,6.25611314,36.76940479,6.403775037999999,-5.756092412999999,30230.5215,14.75778293,46.66465184,0.505242175,3.829835395,14362.02565
20200109071530243.jpg,2020-1-9 7:00,194.0527458,204.2123921,194.61372849999998,69.88308377,63.72710564,57.12640275,12,18.0,3.0,49.0,19.0,0.5,-11.1269756,38.55801062,0.67942516,-1.4324691509999998,0.0,102630.1279,-26.57674684,52.71197370000001,26.62849291,-5.72764282,54159.929189999995,-11.07832248,30.58269026,9.061089611,-4.0606500510000005,29568.71623,-6.024154177000001,33.56695846,4.434623888,-0.08302008400000001,14812.15465
20200219160237253.jpg,2020-2-19 16:00,180.657912,189.8439905,190.3794928,97.16933232,82.28236340000001,68.43988715,67,42.0,18.0,35.0,64.0,1.7,8.690913939,947.6099989,-2.337146783,0.535043045,-8.670000000000001e-19,102185.8765,-28.20279914,18.26687252,14.24325075,-1.9633039819999998,54022.92593,-13.25015376,53.63375442,7.195126537,3.816856876,29612.82954,-2.231444522,37.17179115,0.751382605,2.573423265,14801.7307
20200122111802817.jpg,2020-1-22 11:00,172.9869496,184.5594455,190.643369,145.01595590000002,123.95922549999999,99.78620153,70,74.0,12.0,43.0,28.0,1.1,-0.300170697,294.6672826,-0.20544469399999998,-0.312709252,0.0,102243.8543,-27.28493955,41.87634246,19.99966891,-2.347086688,54011.29742,-11.50685152,46.92335025,8.012513871,-1.912168876,29464.0507,-3.173048755,40.28106447,4.652812889,-1.842442574,14647.56953
20191119133858611.jpg,2019-11-19 14:00,151.8218545,187.13907340000003,192.8407504,118.4321325,107.3700895,71.46139805,19,63.0,2.0,19.0,53.0,0.3,7.394843017,1514.238024,1.00633672,2.231290417,0.0,102501.9428,-24.05750926,28.44970059,26.37456982,-12.33843932,54300.76674,-10.70625339,38.399349900000004,18.39626998,-11.76082969,29530.569539999997,-7.996249026,26.90743343,7.557851895,-0.598495917,14832.092680000002
20191018123717310.jpg,2019-10-18 13:00,160.9816653,178.8875989,188.55810549999998,110.13139109999999,100.4559239,70.96059209,44,22.0,1.0,41.0,64.0,0.6,18.59471631,1393.304054,0.42464506399999996,1.181623687,3.18e-07,101935.8426,-21.36235776,36.78494497,11.87951326,-2.568980522,55453.389520000004,-5.394382264,66.30834789,4.4851701760000005,-1.399541167,30283.09272,4.000690337,84.46738134,2.168663806,0.6878346870000001,15019.59163
20200206095704697.jpg,2020-2-6 10:00,174.43697980000002,178.8633747,174.91162830000002,109.46774750000002,111.45783899999999,109.76202620000001,44,38.0,4.0,27.0,29.0,1.4,-5.115206099,427.77764979999995,-1.6373701369999998,0.906728237,9.48e-05,103453.7032,-31.07353381,53.99862044,18.16368793,-4.2198393130000005,53828.13118,-14.92965849,67.31336514,10.63849446,-0.714753572,29604.481860000004,-13.186817600000001,94.62419593,7.387770421,4.291534745,15011.1009
20190928084017547.jpg,2019-9-28 9:00,188.6507463,199.7799919,206.0884121,83.44327016,78.30119478,59.5724959,62,63.0,1.0,26.0,79.0,0.9,18.88955648,316.6116533,-0.40275693100000004,-0.251409688,-1.7299999999999998e-18,101556.8914,-14.71583976,17.23151774,4.571599916,0.13872199300000002,56641.91659,1.874942499,49.55608024,4.808582295,-1.402458247,30900.539310000004,14.94986778,48.03429361,3.0380504810000004,-0.317320773,15163.02279
20191023094816427.jpg,2019-10-23 10:00,187.2789261,193.72616399999998,195.05206830000003,99.30428844,89.53267265,65.96744912,73,122.0,2.0,67.0,8.0,1.0,17.67960844,341.1435236,-0.536238841,-0.813816035,-1.7299999999999998e-18,101638.9691,-19.95030425,58.02038817,5.426161401,-2.659867631,55841.995839999996,-0.7853450270000001,47.31937076,3.885195563,2.467291047,30467.97197,9.654984041,68.14081387,5.102255344,4.550937219,14927.94389
20191216131524645.jpg,2019-12-16 13:00,181.64601240000002,186.9202793,187.9320517,80.31910385,81.01597222,82.73444432,76,41.0,1.0,61.0,8.0,1.2,0.34694170700000004,345.8952402,-0.338985242,-0.7684073709999999,3.53e-05,101556.7849,-21.60677489,39.67089966,25.62908145,14.18705292,54237.57606,-6.978813797000001,93.12928861,12.51940321,4.839763284,29132.362419999998,-2.437975255,86.87196462,7.570341022999999,-0.17551867300000001,14120.0126
20191005130854398.jpg,2019-10-5 13:00,133.0669132,179.1408939,190.7445668,129.3298774,126.7779936,80.3060354,3,,3.0,6.0,61.0,0.2,19.16220746,1630.435584,-0.183011559,-1.549019506,8.670000000000001e-19,102503.9362,-14.87534321,20.87239431,19.70533591,-10.514753,56337.654129999995,-0.48316968899999996,7.524454854,3.467867899,-5.4978376220000005,30674.712880000003,1.991981305,37.31489832,-0.9641811029999999,-4.395575116,15408.543759999999
20200120090433772.jpg,2020-1-20 9:00,141.14809269999998,183.9761315,195.9709207,143.7769513,131.4569571,96.31310704,5,38.0,5.0,25.0,42.0,0.5,-3.3343366260000002,142.59182719999998,1.641420493,-2.4177154290000002,8.670000000000001e-19,102590.5518,-28.134137,31.69575934,26.05862644,-16.80074025,53600.21606,-14.16176465,5.807977769,12.46880327,-8.150238353999999,29283.604089999997,-9.420503442000001,22.91997271,3.8915925239999996,-7.901685774,14698.638490000001
20200209075725945.jpg,2020-2-9 8:00,188.0252007,195.9523564,193.35962030000002,111.8721848,96.4755986,79.86545501,90,83.0,4.0,57.0,5.0,1.9,-6.607390447999999,25.29232501,0.47544010200000003,-0.44997944100000004,-8.670000000000001e-19,102332.9703,-27.32725297,39.34602749,16.242962300000002,-23.50793677,54274.04059,-10.97561081,43.05369638,11.106634800000002,-16.477133600000002,29653.229069999998,-2.151650589,37.35944934,11.28120993,-8.411315199999999,14797.0249
20200205154120543.jpg,2020-2-5 16:00,177.5970516,184.3495575,181.953676,86.61938296,86.96950171,86.46790726,33,44.0,1.0,16.0,41.0,0.6,-3.516881505,991.6993203,-1.412252457,2.238096815,1.5399999999999998e-05,103347.1345,-32.42976326,75.34619273,19.5208634,-6.577351967999999,53589.21118,-15.28972303,47.0415789,11.447435,-4.334555497,29447.010169999998,-14.74988915,90.73667387,7.189634772000001,7.023574203,14949.974059999999
20190522055716283.jpg,2019-5-22 6:00,186.3203366,216.5020496,218.29760019999998,47.26177421,45.88445156,28.76315828,27,76.0,5.0,86.0,,0.7,18.44889632,34.98525976,1.07400842,-1.512129658,0.0,100126.8314,-17.32200977,33.41991202,4.477150868,-21.22926703,55540.098379999996,3.399704092,32.44292159,5.299777941,-12.15540288,29887.11546,16.42790882,15.49774339,4.5604263860000005,-6.804739157,14089.35271
20190527081245933.jpg,2019-5-27 8:00,170.6703095,210.35227740000002,214.29588700000002,79.96270677,81.91802602,42.99071783,4,18.0,1.0,9.0,75.0,0.2,22.37996633,1369.585147,1.90479934,-4.778222639,0.0,101377.0076,-15.76761531,1.759458611,13.70208863,-26.50361769,55376.43042999999,-4.138347181,36.164766799999995,-3.280291136,-21.64544339,30111.513010000002,8.244902524,36.72616809,-3.769159433,-16.12839223,14765.57654
20200229092243744.jpg,2020-2-29 9:00,191.7218804,193.978301,188.7623794,79.65866729,76.21297864,71.78589952,96,70.0,1.0,24.0,36.0,0.9,1.3821263990000001,222.6751636,-1.6953447940000002,0.458009273,0.000142526,101743.5402,-20.28209699,89.38942685,26.48760596,-5.4292801289999995,54504.63725,-5.092974807,61.27931113,11.69069085,0.33194926399999997,29422.066810000004,-2.744998327,89.30389065,5.65797835,4.574069497,14269.049180000002
20200225170637452.jpg,2020-2-25 17:00,183.5350887,194.3678446,191.95925259999999,60.00361027,57.75020616,55.27164955,54,71.0,13.0,24.0,76.0,1.0,8.094671391,573.4850054,-1.435650927,1.7966434580000001,-8.670000000000001e-19,102045.7742,-23.92910684,51.85193635,28.84663163,-5.393613095,54692.4522,-6.437861497,17.65988279,13.89189938,-9.364149751,29740.794260000002,-0.260572083,68.02330633,6.754797456,-4.300241806,14700.21965
20190625144710934.jpg,2019-6-25 15:00,197.7763298,199.8569101,197.0768543,57.09620527,53.38731614,37.24127001,45,85.0,4.0,18.0,263.0,0.5,37.05861335,2723.946155,1.115047009,4.910599318,0.0,100150.3152,-8.873771776,47.185913,2.201871468,11.14040583,56896.969000000005,7.999385557,53.36917678,3.3955956460000003,4.45683789,30490.6421,20.37975181,55.01907993,1.9704351480000002,7.973038235,14458.68165
20200224164538626.jpg,2020-2-24 17:00,170.1802554,189.87612909999999,189.6775596,57.02278465,62.64569589,63.15414135,88,139.0,18.0,61.0,32.0,1.9,8.873633262,341.07448239999997,-1.8951106290000002,-0.321665568,0.0,101584.6655,-20.863105800000003,70.11448276,8.286117447,-0.231175495,54880.8904,-3.12567762,34.68916212,8.687317554,2.655479813,29605.29688,-0.040698577,100.98237900000001,-3.9815464730000003,6.377032387000001,14415.755330000002
20190724062123090.jpg,2019-7-24 6:00,212.037969,215.849364,213.18407059999998,27.28741199,28.87286362,27.35135634,35,77.0,1.0,66.0,2.0,0.8,27.92657985,37.58506577,-0.416065646,-1.088890746,3.47e-18,99677.4609,-5.921227644,40.387111,13.60462323,1.111740773,56922.552970000004,10.90366667,55.54816262,5.677421558,-2.0434868109999997,30319.906469999998,25.08073144,37.57849891,5.57725259,0.9283880320000001,14022.84607
20191109121052968.jpg,2019-11-9 12:00,192.31305759999998,196.8960956,195.4461251,92.49823616,80.21052457,60.96425359,30,,,,,,11.04866341,510.1749114,-0.83970525,1.020067847,0.0,101767.0602,-17.99069513,19.5918705,13.50058181,4.376215842,55515.41981,-3.633645649,30.65047872,10.06847051,1.447017988,30136.883130000002,6.42976202,50.52811477,5.162713206,6.534759936,14842.973069999998
20190726093531905.jpg,2019-7-26 10:00,185.98046330000003,202.32438630000001,209.08448169999997,79.98293969,80.43160566,58.41951558,30,57.0,1.0,21.0,100.0,0.5,30.93130057,816.6575703,-0.147813866,0.696200743,-1.7299999999999998e-18,99778.19283,-5.766253924,18.72289703,8.312048825,-1.3354261920000001,57060.106629999995,12.86285998,34.32828238,3.336568759,-0.17563901,30432.34096,24.44797219,40.56192489,6.773904262,1.2985136999999998,14068.629980000002
20190523182850696.jpg,2019-5-23 18:00,195.90863169999997,208.4515293,201.88530880000002,17.94546079,20.096125699999998,19.3937066,28,92.0,7.0,28.0,267.0,0.7,35.18571881,936.0342731000001,0.292765133,3.500918352,1.7299999999999998e-18,99822.21457000001,-11.63687462,5.303501976000001,6.752555622999999,-5.551737605,56789.2479,10.37105609,26.63892228,7.075823993999999,-0.238202104,30517.06435,25.14836974,12.04945913,7.880740542000001,8.275455154,14262.118380000002
20190825131130130.jpg,2019-8-25 13:00,148.9561879,180.2316792,193.21512769999998,108.29853759999999,108.0608875,73.78152488,11,31.0,2.0,18.0,131.0,0.4,31.56963569,1394.513362,0.665651887,3.047225229,0.0,100832.745,-7.823941145,15.49299997,11.33614168,-8.607277696,57105.840729999996,7.060149964,40.75565079,0.300734851,0.641946404,30726.96368,16.48753279,50.7133972,2.100489086,3.6600205789999998,14773.81434
20190815154639414.jpg,2019-8-15 16:00,180.74356550000002,205.59256609999997,202.1109562,49.16228721,51.13181062,34.73415859,16,46.0,1.0,24.0,171.0,0.5,32.20672434,1082.850259,-0.08574057800000001,2.871223394,0.0,99217.52137999999,-10.71640749,55.84162649,13.11635246,-5.652695006,56131.83391,10.20840487,37.60385442,7.88573479,-3.790460743,29784.53757,21.69302397,47.60490894,5.847425717999999,3.1428667000000003,13577.938909999999
20200118135724563.jpg,2020-1-18 14:00,181.00887409999999,189.1526699,190.0476954,81.22740222,76.95558570000001,71.28528646,233,227.0,4.0,83.0,12.0,2.9,0.011555464,458.29972649999996,-0.059367169000000004,2.052065807,1.7299999999999998e-18,101858.3462,-28.64692595,105.0092612,31.93309299,0.223516327,53384.48478,-13.21195088,71.26807483,16.25206816,-0.8475304909999999,28986.4832,-5.905382819,55.67728587,11.43464058,-2.779786384,14292.5125
20190908105259828.jpg,2019-9-8 11:00,162.0518042,189.6040196,200.5197031,107.244574,105.64057199999999,73.26158312,35,45.0,3.0,40.0,110.0,0.7,32.67806628,819.6358744,-0.34707583700000005,-1.786178694,1.7299999999999998e-18,100226.3355,-8.39058418,11.61448694,2.3829971530000003,-1.8494344059999999,56904.72609,8.59174504,43.60179351,5.349741982,0.366337364,30568.92122,21.33494931,39.42269974,0.240926422,-3.522054329,14452.9257
20190902150335385.jpg,2019-9-2 15:00,150.37656069999997,182.5512044,193.9679055,96.80665389,94.57122275,62.7264118,20,36.0,2.0,10.0,168.0,0.4,34.92592552,1667.355636,0.763700837,2.42040151,-1.7299999999999998e-18,101044.1925,-11.0966039,24.25661367,-4.825246715,-8.235925886,57209.020639999995,6.003308154,41.18480271,-3.243102946,-1.967882659,31110.90169,18.78850556,41.2112412,3.092424428,2.694465637,15119.046269999999
20191128122948968.jpg,2019-11-28 12:00,166.7465627,181.268697,183.24413700000002,153.89022350000002,133.1865379,99.57330609,39,68.0,17.0,55.0,15.0,1.2,-1.6305356640000002,676.1672466,-0.308457656,1.461224188,1.7299999999999998e-18,103624.0441,-27.61579454,12.06451885,21.21475508,-11.79904423,54739.139220000005,-11.63746965,53.52445652,11.71823542,-6.134533355,30209.73585,-7.030283149,46.23600848,7.660776952999999,-1.3523690869999998,15460.786240000001
20190613184324264.jpg,2019-6-13 19:00,189.78871709999999,203.36456040000002,198.6096354,19.22238378,23.87633705,22.37671923,42,68.0,2.0,27.0,203.0,0.6,29.57452872,291.1798805,0.78555385,0.998844519,0.0,99995.98513,-12.13034618,16.81631315,1.775160354,-14.75905097,56293.55991,6.191793102999999,57.49081609,1.288227829,-7.938263737000001,30173.62498,18.88523615,56.79898593,0.7488048709999999,0.499844811,14179.32669
20190625154803385.jpg,2019-6-25 16:00,191.5593907,194.1594154,194.44495990000001,53.88005703,51.78186306,37.24816262,45,104.0,3.0,17.0,260.0,0.4,36.76968902,2741.128019,1.521719399,4.77355608,0.0,100118.2018,-8.640042761,51.69797207,2.456799445,10.55169777,56877.06701,7.923553476,55.27082571,3.517404235,5.218695375,30474.35865,20.51167886,55.46834933,2.254075149,8.096354413,14438.77966
20190819123644882.jpg,2019-8-19 13:00,187.7784608,194.45743330000002,196.0842357,59.70138527,59.07194131,44.71251929,43,76.0,8.0,21.0,182.0,1.0,31.37810547,1094.465592,-0.43213888200000006,2.692411912,0.0,100550.759,-7.4114675089999995,49.09446588,8.388787436,-5.3533485380000005,57161.743310000005,8.965475417999999,55.56154968,5.1973360369999995,0.066676185,30709.5871,19.75856859,28.66935262,7.119552927999999,7.371044434,14612.31344
20191019085447267.jpg,2019-10-19 9:00,197.24160039999998,199.71223480000003,194.4136695,50.079239,49.39569891,43.43154839,95,88.0,1.0,56.0,4.0,1.1,9.33791261,222.1016597,-0.7429683159999999,-0.259979432,0.0,102013.72,-17.13270723,15.41186961,14.80475475,-6.9191760570000005,55933.34914,-3.072351714,49.14092159,8.755705145,0.557404836,30428.778560000002,7.628715262,70.45173026,6.086286493999999,4.920624388999999,15055.795280000002
20200123073531898.jpg,2020-1-23 8:00,181.51559,208.07127880000002,205.30904219999996,99.60232808,88.268835,67.18913002,66,78.0,4.0,66.0,4.0,1.2,-7.890285754,37.19730629,0.996339603,-1.535627549,8.670000000000001e-19,102497.0103,-29.43528711,34.74162278,18.11221359,-0.364868319,54123.2213,-11.88511083,37.41343738,12.67287048,-2.057699186,29695.24327,-3.891867323,36.03292157,4.097786661000001,-7.842675634,14901.628480000001
20190701142052854.jpg,2019-7-1 14:00,140.69613230000002,185.3880956,195.0655876,95.53400849,99.19317793,58.9679591,6,4.0,3.0,10.0,111.0,0.1,35.17295849,2917.3006649999998,-0.177790786,-1.0020673420000001,1.7299999999999998e-18,100269.9595,-12.22320814,32.87990396,10.33978277,-8.714444432,56305.1421,4.372649192,50.31751894,5.413806654,-8.145942059,30285.2759,18.10224703,37.74691596,0.871683938,-2.024686934,14419.9428
20191024134218841.jpg,2019-10-24 14:00,190.0621618,197.4059811,199.9289798,58.0763907,58.57264178,51.97333562,17,,1.0,21.0,25.0,0.4,13.38594546,1003.6857539999999,2.278749986,-4.203880184,0.000164673,101756.4701,-18.71683981,99.34864487,16.93655841,13.05681697,55535.81152999999,-2.6662716840000003,94.30442934,11.5018426,10.6187326,30155.096,5.406931332,57.34009893,11.29949343,-2.34196315,14806.71879
20191018100506196.jpg,2019-10-18 10:00,180.7744948,191.0964651,190.9855577,99.38688573,91.96512707,66.4025264,59,59.0,2.0,65.0,4.0,1.0,15.02430918,438.59616270000004,0.12356114800000001,-0.195405964,0.0,102192.4217,-21.79347652,40.40965309,8.988157447,-6.273020656,55456.94289,-5.7602804910000005,82.3599929,1.870973918,-2.680542101,30368.3736,4.494818759,64.52039517,2.507414369,-0.05395195,15134.18782
